image,label,.img,path
test_0347_aligned_gray.jpg,1,test_0347_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0347_aligned_gray.jpg
test_0349_aligned_gray.jpg,1,test_0349_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0349_aligned_gray.jpg
test_0358_aligned_gray.jpg,1,test_0358_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0358_aligned_gray.jpg
test_0395_aligned_gray.jpg,1,test_0395_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0395_aligned_gray.jpg
test_0424_aligned_gray.jpg,1,test_0424_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0424_aligned_gray.jpg
test_0452_aligned_gray.jpg,1,test_0452_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0452_aligned_gray.jpg
test_0551_aligned_gray.jpg,1,test_0551_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0551_aligned_gray.jpg
test_0585_aligned_gray.jpg,1,test_0585_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0585_aligned_gray.jpg
test_0603_aligned_gray.jpg,1,test_0603_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0603_aligned_gray.jpg
test_0656_aligned_gray.jpg,1,test_0656_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0656_aligned_gray.jpg
test_0678_aligned_gray.jpg,1,test_0678_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0678_aligned_gray.jpg
test_0748_aligned_gray.jpg,1,test_0748_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0748_aligned_gray.jpg
test_0779_aligned_gray.jpg,1,test_0779_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0779_aligned_gray.jpg
test_0793_aligned_gray.jpg,1,test_0793_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0793_aligned_gray.jpg
test_0820_aligned_gray.jpg,1,test_0820_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0820_aligned_gray.jpg
test_0853_aligned_gray.jpg,1,test_0853_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0853_aligned_gray.jpg
test_0870_aligned_gray.jpg,1,test_0870_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0870_aligned_gray.jpg
test_0902_aligned_gray.jpg,1,test_0902_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0902_aligned_gray.jpg
test_0909_aligned_gray.jpg,1,test_0909_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0909_aligned_gray.jpg
test_0953_aligned_gray.jpg,1,test_0953_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0953_aligned_gray.jpg
test_0983_aligned_gray.jpg,1,test_0983_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0983_aligned_gray.jpg
test_0986_aligned_gray.jpg,1,test_0986_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0986_aligned_gray.jpg
test_1007_aligned_gray.jpg,1,test_1007_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1007_aligned_gray.jpg
test_1013_aligned_gray.jpg,1,test_1013_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1013_aligned_gray.jpg
test_1040_aligned_gray.jpg,1,test_1040_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1040_aligned_gray.jpg
test_1050_aligned_gray.jpg,1,test_1050_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1050_aligned_gray.jpg
test_1058_aligned_gray.jpg,1,test_1058_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1058_aligned_gray.jpg
test_1059_aligned_gray.jpg,1,test_1059_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1059_aligned_gray.jpg
test_1061_aligned_gray.jpg,1,test_1061_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1061_aligned_gray.jpg
test_1109_aligned_gray.jpg,1,test_1109_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1109_aligned_gray.jpg
test_1115_aligned_gray.jpg,1,test_1115_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1115_aligned_gray.jpg
test_1127_aligned_gray.jpg,1,test_1127_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1127_aligned_gray.jpg
test_1132_aligned_gray.jpg,1,test_1132_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1132_aligned_gray.jpg
test_1178_aligned_gray.jpg,1,test_1178_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1178_aligned_gray.jpg
test_1190_aligned_gray.jpg,1,test_1190_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1190_aligned_gray.jpg
test_1192_aligned_gray.jpg,1,test_1192_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1192_aligned_gray.jpg
test_1200_aligned_gray.jpg,1,test_1200_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1200_aligned_gray.jpg
test_1217_aligned_gray.jpg,1,test_1217_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1217_aligned_gray.jpg
test_1234_aligned_gray.jpg,1,test_1234_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1234_aligned_gray.jpg
test_1263_aligned_gray.jpg,1,test_1263_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1263_aligned_gray.jpg
test_1281_aligned_gray.jpg,1,test_1281_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1281_aligned_gray.jpg
test_1289_aligned_gray.jpg,1,test_1289_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1289_aligned_gray.jpg
test_1294_aligned_gray.jpg,1,test_1294_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1294_aligned_gray.jpg
test_1301_aligned_gray.jpg,1,test_1301_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1301_aligned_gray.jpg
test_1305_aligned_gray.jpg,1,test_1305_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1305_aligned_gray.jpg
test_1309_aligned_gray.jpg,1,test_1309_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1309_aligned_gray.jpg
test_1314_aligned_gray.jpg,1,test_1314_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1314_aligned_gray.jpg
test_1330_aligned_gray.jpg,1,test_1330_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1330_aligned_gray.jpg
test_1336_aligned_gray.jpg,1,test_1336_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1336_aligned_gray.jpg
test_1371_aligned_gray.jpg,1,test_1371_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1371_aligned_gray.jpg
test_1373_aligned_gray.jpg,1,test_1373_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1373_aligned_gray.jpg
test_1385_aligned_gray.jpg,1,test_1385_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1385_aligned_gray.jpg
test_1391_aligned_gray.jpg,1,test_1391_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1391_aligned_gray.jpg
test_1404_aligned_gray.jpg,1,test_1404_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1404_aligned_gray.jpg
test_1413_aligned_gray.jpg,1,test_1413_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1413_aligned_gray.jpg
test_1420_aligned_gray.jpg,1,test_1420_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1420_aligned_gray.jpg
test_1427_aligned_gray.jpg,1,test_1427_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1427_aligned_gray.jpg
test_1437_aligned_gray.jpg,1,test_1437_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1437_aligned_gray.jpg
test_1445_aligned_gray.jpg,1,test_1445_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1445_aligned_gray.jpg
test_1462_aligned_gray.jpg,1,test_1462_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1462_aligned_gray.jpg
test_1471_aligned_gray.jpg,1,test_1471_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1471_aligned_gray.jpg
test_1487_aligned_gray.jpg,1,test_1487_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1487_aligned_gray.jpg
test_1496_aligned_gray.jpg,1,test_1496_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1496_aligned_gray.jpg
test_1513_aligned_gray.jpg,1,test_1513_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1513_aligned_gray.jpg
test_1534_aligned_gray.jpg,1,test_1534_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1534_aligned_gray.jpg
test_1539_aligned_gray.jpg,1,test_1539_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1539_aligned_gray.jpg
test_1553_aligned_gray.jpg,1,test_1553_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1553_aligned_gray.jpg
test_1568_aligned_gray.jpg,1,test_1568_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1568_aligned_gray.jpg
test_1572_aligned_gray.jpg,1,test_1572_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1572_aligned_gray.jpg
test_1585_aligned_gray.jpg,1,test_1585_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1585_aligned_gray.jpg
test_1601_aligned_gray.jpg,1,test_1601_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1601_aligned_gray.jpg
test_1602_aligned_gray.jpg,1,test_1602_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1602_aligned_gray.jpg
test_1620_aligned_gray.jpg,1,test_1620_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1620_aligned_gray.jpg
test_1623_aligned_gray.jpg,1,test_1623_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1623_aligned_gray.jpg
test_1625_aligned_gray.jpg,1,test_1625_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1625_aligned_gray.jpg
test_1626_aligned_gray.jpg,1,test_1626_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1626_aligned_gray.jpg
test_1643_aligned_gray.jpg,1,test_1643_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1643_aligned_gray.jpg
test_1649_aligned_gray.jpg,1,test_1649_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1649_aligned_gray.jpg
test_1650_aligned_gray.jpg,1,test_1650_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1650_aligned_gray.jpg
test_1669_aligned_gray.jpg,1,test_1669_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1669_aligned_gray.jpg
test_1681_aligned_gray.jpg,1,test_1681_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1681_aligned_gray.jpg
test_1683_aligned_gray.jpg,1,test_1683_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1683_aligned_gray.jpg
test_1684_aligned_gray.jpg,1,test_1684_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1684_aligned_gray.jpg
test_1685_aligned_gray.jpg,1,test_1685_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1685_aligned_gray.jpg
test_1689_aligned_gray.jpg,1,test_1689_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1689_aligned_gray.jpg
test_1691_aligned_gray.jpg,1,test_1691_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1691_aligned_gray.jpg
test_1739_aligned_gray.jpg,1,test_1739_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1739_aligned_gray.jpg
test_1741_aligned_gray.jpg,1,test_1741_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1741_aligned_gray.jpg
test_1746_aligned_gray.jpg,1,test_1746_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1746_aligned_gray.jpg
test_1751_aligned_gray.jpg,1,test_1751_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1751_aligned_gray.jpg
test_1756_aligned_gray.jpg,1,test_1756_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1756_aligned_gray.jpg
test_1760_aligned_gray.jpg,1,test_1760_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1760_aligned_gray.jpg
test_1768_aligned_gray.jpg,1,test_1768_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1768_aligned_gray.jpg
test_1782_aligned_gray.jpg,1,test_1782_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1782_aligned_gray.jpg
test_1783_aligned_gray.jpg,1,test_1783_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1783_aligned_gray.jpg
test_1785_aligned_gray.jpg,1,test_1785_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1785_aligned_gray.jpg
test_1791_aligned_gray.jpg,1,test_1791_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1791_aligned_gray.jpg
test_1801_aligned_gray.jpg,1,test_1801_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1801_aligned_gray.jpg
test_1803_aligned_gray.jpg,1,test_1803_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1803_aligned_gray.jpg
test_1805_aligned_gray.jpg,1,test_1805_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1805_aligned_gray.jpg
test_1815_aligned_gray.jpg,1,test_1815_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1815_aligned_gray.jpg
test_1828_aligned_gray.jpg,1,test_1828_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1828_aligned_gray.jpg
test_1830_aligned_gray.jpg,1,test_1830_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1830_aligned_gray.jpg
test_1836_aligned_gray.jpg,1,test_1836_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1836_aligned_gray.jpg
test_1838_aligned_gray.jpg,1,test_1838_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1838_aligned_gray.jpg
test_1839_aligned_gray.jpg,1,test_1839_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1839_aligned_gray.jpg
test_1858_aligned_gray.jpg,1,test_1858_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1858_aligned_gray.jpg
test_1863_aligned_gray.jpg,1,test_1863_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1863_aligned_gray.jpg
test_1867_aligned_gray.jpg,1,test_1867_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1867_aligned_gray.jpg
test_1868_aligned_gray.jpg,1,test_1868_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1868_aligned_gray.jpg
test_1879_aligned_gray.jpg,1,test_1879_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1879_aligned_gray.jpg
test_1880_aligned_gray.jpg,1,test_1880_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1880_aligned_gray.jpg
test_1886_aligned_gray.jpg,1,test_1886_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1886_aligned_gray.jpg
test_1901_aligned_gray.jpg,1,test_1901_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1901_aligned_gray.jpg
test_1911_aligned_gray.jpg,1,test_1911_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1911_aligned_gray.jpg
test_1914_aligned_gray.jpg,1,test_1914_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1914_aligned_gray.jpg
test_1939_aligned_gray.jpg,1,test_1939_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1939_aligned_gray.jpg
test_1944_aligned_gray.jpg,1,test_1944_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1944_aligned_gray.jpg
test_1946_aligned_gray.jpg,1,test_1946_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1946_aligned_gray.jpg
test_1948_aligned_gray.jpg,1,test_1948_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1948_aligned_gray.jpg
test_1957_aligned_gray.jpg,1,test_1957_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1957_aligned_gray.jpg
test_1964_aligned_gray.jpg,1,test_1964_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1964_aligned_gray.jpg
test_1976_aligned_gray.jpg,1,test_1976_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1976_aligned_gray.jpg
test_1997_aligned_gray.jpg,1,test_1997_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_1997_aligned_gray.jpg
test_2000_aligned_gray.jpg,1,test_2000_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2000_aligned_gray.jpg
test_2016_aligned_gray.jpg,1,test_2016_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2016_aligned_gray.jpg
test_2024_aligned_gray.jpg,1,test_2024_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2024_aligned_gray.jpg
test_2056_aligned_gray.jpg,1,test_2056_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2056_aligned_gray.jpg
test_2057_aligned_gray.jpg,1,test_2057_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2057_aligned_gray.jpg
